age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
44,Private,344060,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,40,United-States
34,Private,173524,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,40,United-States
34,Self-emp-not-inc,190290,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
33,Private,141229,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,50,United-States
27,Private,339921,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,38,Mexico
25,Private,374918,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States
31,Private,258932,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,80,Italy
41,Self-emp-inc,214247,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
30,Private,164190,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,United-States
22,Local-gov,244408,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,Vietnam
37,State-gov,180667,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
40,Private,46990,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States
56,Private,83196,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
33,Private,594187,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
34,Private,127651,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States
60,State-gov,194252,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
35,Private,169672,11th,7,Married-civ-spouse,Sales,Husband,White,Male,65,United-States
77,Self-emp-not-inc,145329,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,20,United-States
25,Private,238964,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
44,Private,172307,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
43,Local-gov,212206,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
58,Private,372181,HS-grad,9,Divorced,Sales,Unmarried,White,Female,40,United-States
46,Self-emp-inc,235320,Masters,14,Divorced,Sales,Not-in-family,White,Male,60,United-States
35,Self-emp-not-inc,97277,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States
39,Private,286789,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
43,Private,72791,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States
47,Private,30840,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States
42,Self-emp-not-inc,221172,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
47,Self-emp-not-inc,52291,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,45,United-States
